512
85,"31.00159","51.75258"
86,"31.31956","51.75258"
87,"31.47854","51.75258"
88,"31.63752","51.75258"
89,"31.7965","51.54639"
90,"31.95549","51.54639"
91,"32.11447","51.54639"
92,"32.59142","51.34021"
93,"32.7504","50.92783"
94,"32.90938","50.92783"
95,"33.06836","50.92783"
96,"33.38633","50.72165"
97,"33.70429","50.72165"
98,"33.86328","50.72165"
99,"34.02226","50.72165"
100,"34.18124","50.72165"
101,"34.18124","50.51546"
102,"34.34022","50.51546"
103,"34.49921","50.51546"
104,"34.65819","50.51546"
105,"34.81717","50.51546"
106,"34.97615","50.51546"
107,"35.13514","50.51546"
108,"35.29412","50.51546"
109,"35.4531","50.51546"
110,"35.77106","50.51546"
111,"35.93005","50.51546"
112,"36.08903","50.51546"
113,"36.24801","50.51546"
114,"36.407","50.72165"
115,"36.56598","50.72165"
116,"36.72496","50.72165"
117,"36.72496","50.92783"
118,"36.88394","50.92783"
119,"36.72496","50.72165"
120,"36.56598","50.51546"
121,"36.56598","50.30928"
122,"36.407","50.30928"
123,"36.24801","50.10309"
124,"36.08903","49.89691"
125,"35.93005","49.69072"
126,"35.77106","49.48454"
127,"35.77106","49.27835"
128,"35.4531","49.07217"
129,"35.29412","48.86598"
130,"35.13514","48.86598"
131,"34.97615","48.45361"
132,"34.81717","48.24742"
133,"34.65819","48.04124"
134,"34.49921","47.83505"
135,"34.34022","47.62886"
136,"34.18124","47.42268"
137,"34.02226","47.42268"
138,"33.86328","47.2165"
139,"33.70429","47.01031"
140,"33.38633","46.80412"
141,"33.22734","46.80412"
142,"33.06836","46.59794"
143,"32.90938","46.59794"
144,"32.7504","46.39175"
145,"32.59142","46.18557"
146,"32.43243","45.97938"
147,"32.27345","45.56701"
148,"32.11447","45.36082"
149,"31.95549","45.15464"
150,"31.7965","44.94845"
151,"31.63752","44.74227"
152,"31.31956","44.53608"
153,"31.16057","44.3299"
154,"31.00159","44.12371"
155,"30.84261","43.91753"
156,"30.68363","43.71134"
157,"30.52464","43.50515"
158,"30.36566","43.29897"
159,"30.20668","42.8866"
160,"30.0477","42.8866"
161,"29.88871","42.68041"
162,"29.72973","42.47423"
163,"29.57075","42.47423"
164,"29.41177","42.26804"
165,"29.0938","42.06186"
166,"28.93482","41.85567"
167,"28.77584","41.64948"
168,"28.61685","41.4433"
169,"28.45787","41.23711"
170,"28.29889","41.03093"
171,"28.13991","40.82474"
172,"27.98092","40.61856"
173,"27.82194","40.61856"
174,"27.66296","40.20618"
175,"27.50397","40.20618"
176,"27.34499","40"
177,"27.02703","40"
178,"26.86805","39.79382"
179,"26.70906","39.79382"
180,"26.55008","39.58763"
181,"26.3911","39.38144"
182,"26.23211","39.17526"
183,"26.07313","38.96907"
184,"25.91415","38.76289"
185,"25.59619","38.5567"
186,"25.27822","38.35052"
187,"25.11924","38.35052"
188,"24.96025","38.14433"
189,"24.80127","38.14433"
190,"24.64229","37.73196"
191,"24.48331","37.73196"
192,"24.32433","37.52577"
193,"24.16534","37.52577"
194,"24.00636","37.31959"
195,"23.84738","37.1134"
196,"23.68839","37.1134"
197,"23.52941","36.90722"
198,"23.21145","36.70103"
199,"23.05247","36.49485"
200,"22.89348","36.28866"
201,"22.7345","36.28866"
202,"22.57552","36.08247"
203,"22.41653","35.87629"
204,"22.25755","35.6701"
205,"22.09857","35.46392"
206,"21.93959","35.46392"
207,"21.78061","35.46392"
208,"21.78061","35.25773"
209,"21.62162","35.25773"
210,"21.46264","35.25773"
211,"21.46264","34.84536"
212,"21.30366","34.84536"
213,"20.98569","34.84536"
214,"20.98569","34.63918"
215,"20.82671","34.63918"
216,"20.66773","34.43299"
217,"20.50875","34.43299"
218,"20.34976","34.2268"
219,"20.19078","34.02062"
220,"20.0318","33.81443"
221,"19.87281","33.81443"
222,"19.71383","33.60825"
223,"19.55485","33.60825"
224,"19.39587","33.40206"
225,"19.23689","33.40206"
226,"19.23689","33.19588"
227,"18.91892","33.19588"
228,"18.75994","32.98969"
229,"18.60095","32.98969"
230,"18.60095","32.7835"
231,"18.44197","32.57732"
232,"18.28299","32.57732"
233,"18.12401","32.16495"
234,"17.96502","31.95876"
235,"17.80604","31.75258"
236,"17.64706","31.54639"
237,"17.48808","31.34021"
238,"17.32909","31.13402"
239,"17.17011","30.92784"
240,"16.85215","30.92784"
241,"16.69316","30.72165"
242,"16.53418","30.51546"
243,"16.3752","30.51546"
244,"16.21622","30.30928"
245,"16.05723","30.30928"
246,"16.05723","30.10309"
247,"15.89825","29.89691"
248,"15.73927","29.89691"
249,"15.58029","29.48454"
250,"15.4213","29.27835"
251,"15.26232","29.27835"
252,"15.10334","29.07216"
253,"14.94436","28.86598"
254,"14.62639","28.65979"
255,"14.46741","28.45361"
256,"14.30843","28.45361"
257,"14.14944","28.24742"
258,"13.99046","28.04124"
259,"13.83148","28.04124"
260,"13.6725","28.04124"
261,"13.51351","27.83505"
262,"13.35453","27.62887"
263,"13.19555","27.42268"
264,"13.03657","27.2165"
265,"12.87758","27.01031"
266,"12.55962","27.01031"
267,"12.40064","27.01031"
268,"12.40064","26.59794"
269,"12.24165","26.39175"
270,"12.08267","26.39175"
271,"11.92369","26.39175"
272,"11.76471","26.18557"
273,"11.60572","26.18557"
274,"11.44674","25.97938"
275,"11.28776","25.7732"
276,"11.12878","25.7732"
277,"11.12878","25.56701"
278,"10.96979","25.56701"
279,"10.81081","25.36082"
280,"10.49285","25.36082"
281,"10.33386","25.36082"
282,"10.17488","25.15464"
283,"10.0159","25.15464"
284,"9.856915","24.94845"
285,"9.697933","24.94845"
286,"9.697933","24.74227"
287,"9.538951","24.74227"
288,"9.856915","24.74227"
289,"10.33386","24.74227"
290,"10.49285","24.74227"
291,"10.81081","24.74227"
292,"10.96979","24.74227"
293,"11.28776","24.74227"
294,"11.60572","24.74227"
295,"11.76471","24.74227"
296,"11.92369","24.53608"
297,"12.08267","24.53608"
298,"12.24165","24.53608"
299,"12.40064","24.53608"
300,"12.55962","24.53608"
301,"12.7186","24.53608"
302,"12.87758","24.53608"
303,"13.03657","24.53608"
304,"13.19555","24.53608"
305,"13.35453","24.53608"
306,"13.6725","24.53608"
307,"13.83148","24.53608"
308,"13.99046","24.53608"
309,"14.14944","24.53608"
310,"14.30843","24.53608"
311,"14.46741","24.53608"
312,"14.62639","24.53608"
313,"14.78537","24.53608"
314,"14.94436","24.53608"
315,"15.10334","24.53608"
316,"15.26232","24.53608"
317,"15.4213","24.53608"
318,"15.73927","24.53608"
319,"15.89825","24.53608"
320,"16.05723","24.53608"
321,"16.21622","24.53608"
322,"16.3752","24.53608"
323,"16.53418","24.53608"
324,"16.69316","24.53608"
325,"16.85215","24.53608"
326,"17.01113","24.53608"
327,"17.17011","24.53608"
328,"17.32909","24.53608"
329,"17.48808","24.53608"
330,"17.64706","24.53608"
331,"17.96502","24.53608"
332,"18.12401","24.53608"
333,"18.28299","24.53608"
334,"18.44197","24.53608"
335,"18.60095","24.53608"
336,"18.75994","24.53608"
337,"18.91892","24.53608"
338,"19.0779","24.3299"
339,"19.23689","24.3299"
340,"19.39587","23.91753"
341,"19.87281","23.91753"
342,"20.0318","23.71134"
343,"20.19078","23.71134"
344,"20.34976","23.50516"
345,"20.50875","23.50516"
346,"20.66773","23.50516"
347,"20.82671","23.50516"
348,"20.98569","23.50516"
349,"21.14467","23.29897"
350,"21.30366","23.29897"
351,"21.46264","23.29897"
352,"21.62162","23.29897"
353,"21.93959","23.29897"
354,"22.09857","23.09278"
355,"22.25755","23.09278"
356,"22.41653","23.09278"
357,"22.57552","23.09278"
358,"22.7345","23.09278"
359,"22.89348","23.09278"
360,"23.05247","23.09278"
361,"23.21145","23.09278"
362,"23.37043","23.09278"
363,"23.52941","23.09278"
364,"23.68839","23.09278"
365,"24.00636","22.8866"
366,"24.16534","22.8866"
367,"24.32433","22.8866"
368,"24.48331","22.8866"
369,"24.64229","22.8866"
370,"24.80127","22.8866"
371,"24.96025","22.68041"
372,"25.11924","22.68041"
373,"25.27822","22.68041"
374,"25.4372","22.68041"
375,"25.59619","22.47423"
376,"25.75517","22.47423"
377,"26.07313","22.47423"
378,"26.23211","22.47423"
379,"26.3911","22.47423"
380,"26.55008","22.47423"
381,"26.70906","22.47423"
382,"26.86805","22.47423"
383,"27.02703","22.26804"
384,"27.18601","22.26804"
385,"27.34499","22.26804"
386,"27.50397","22.26804"
387,"27.66296","22.26804"
388,"27.82194","22.26804"
389,"27.98092","22.26804"
390,"28.29889","22.26804"
391,"28.45787","22.26804"
392,"28.61685","22.26804"
393,"28.77584","22.26804"
394,"28.93482","22.26804"
395,"29.0938","22.26804"
396,"29.25278","22.26804"
397,"29.41177","22.26804"
398,"29.57075","22.26804"
399,"29.72973","22.26804"
400,"29.88871","22.47423"
401,"30.0477","22.47423"
402,"30.36566","22.47423"
403,"30.52464","22.47423"
404,"30.68363","22.47423"
405,"30.84261","22.47423"
406,"31.00159","22.47423"
407,"31.16057","22.68041"
408,"31.31956","22.68041"
409,"31.47854","22.68041"
410,"31.63752","22.8866"
411,"31.7965","22.8866"
412,"31.95549","23.09278"
413,"32.11447","23.09278"
414,"32.27345","23.29897"
415,"32.59142","23.29897"
416,"32.7504","23.29897"
417,"32.90938","23.50516"
418,"33.06836","23.71134"
419,"33.22734","23.71134"
420,"33.38633","23.71134"
421,"34.02226","23.71134"
422,"34.34022","24.12371"
423,"34.81717","24.12371"
424,"34.97615","24.12371"
425,"35.13514","24.12371"
426,"35.29412","24.3299"
427,"35.4531","24.3299"
428,"35.61208","24.3299"
429,"35.77106","24.53608"
430,"35.77106","24.74227"
431,"35.77106","24.94845"
432,"35.77106","24.74227"
433,"35.77106","24.94845"
434,"35.77106","25.15464"
435,"35.77106","25.36082"
436,"35.77106","25.15464"
437,"35.77106","24.94845"
438,"71.70111","99.17525"
439,"75.03975","97.31959"
440,"78.37838","95.25773"
441,"81.71701","92.98969"
442,"85.05565","91.34021"
443,"88.07632","89.69072"
444,"90.938","88.24742"
445,"93.79968","87.42268"
446,"96.34341","87.01031"
447,"98.72814","87.01031"
448,"98.41018","96.90722"
449,"96.66137","97.73196"
450,"94.91256","98.14433"
451,"92.36884","98.96907"
452,"89.50716","99.17525"
453,"86.32751","99.79382"
454,"58.34658","67.42268"
455,"58.1876","67.42268"
456,"58.02862","67.21649"
457,"57.71065","66.80412"
458,"57.55167","66.80412"
459,"57.55167","67.21649"
460,"57.55167","67.42268"
461,"57.55167","67.62887"
462,"57.39269","67.83505"
463,"57.39269","68.24742"
464,"57.07472","69.07217"
465,"56.59777","70.30928"
466,"55.80286","71.75258"
467,"55.00795","72.98969"
468,"54.531","74.02062"
469,"54.37202","74.22681"
470,"54.21304","74.63918"
471,"54.05405","74.84536"
472,"53.89507","75.46392"
473,"53.73609","75.6701"
474,"53.57711","75.87629"
475,"53.57711","76.08247"
476,"53.41813","76.28866"
477,"53.10016","76.70103"
478,"53.10016","77.31959"
479,"53.10016","78.14433"
480,"53.10016","78.96907"
481,"52.94118","79.79382"
482,"52.7822","80.61855"
483,"52.30525","81.64948"
484,"51.8283","82.8866"
485,"51.35135","83.71134"
486,"50.71542","84.53608"
487,"49.92051","85.15464"
488,"49.28458","85.77319"
489,"48.33068","86.80412"
490,"47.21781","87.83505"
491,"46.26391","88.45361"
492,"45.31002","89.07217"
493,"44.19714","89.69072"
494,"43.24324","90.30928"
495,"42.28935","90.92783"
496,"41.33545","91.54639"
497,"39.90461","91.95876"
498,"38.63275","92.57732"
499,"37.51987","93.40206"
500,"36.72496","93.60825"
501,"35.61208","94.22681"
502,"34.65819","94.63918"
503,"34.02226","94.84536"
504,"33.38633","95.46392"
505,"32.7504","96.08247"
506,"32.27345","96.28866"
507,"32.11447","96.90722"
508,"31.95549","97.31959"
509,"31.63752","97.93814"
510,"31.47854","98.35052"
511,"31.47854","98.96907"
512,"31.31956","99.79382"
